,encoded_label,headline_text,sensational_vector
0,1,Building a wall on the U.S.-Mexico border will take literally years.,"[0.0, 0.6209173202514648, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
1,0,Wisconsin is on pace to double the number of layoffs this year.,"[0.0772, 0.6203915476799011, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
2,0,Says John McCain has done nothing to help the vets.,"[0.4019, 0.5470352172851562, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
3,1,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"[0.3818, 0.8499777913093567, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
4,0,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","[-0.128, 0.5742750763893127, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
5,1,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"[0.4588, 0.7395104765892029, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
6,1,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"[0.0, 0.682390570640564, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
7,0,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","[-0.4404, 0.5213702321052551, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
8,1,Donald Trump is against marriage equality. He wants to go back.,"[0.0772, 0.8714145421981812, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
9,0,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,"[0.0, 0.8102473616600037, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
10,0,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,"[0.0, 0.6170108318328857, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
11,0,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"[-0.4767, 0.7315382361412048, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
12,0,Denali is the Kenyan word for black power.,"[0.0, 0.49209919571876526, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
13,0,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","[0.0, 0.5198959708213806, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
14,1,On residency requirements for public workers,"[0.0, 0.8199313879013062, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
15,1,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"[0.0, 0.7523174285888672, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
16,0,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"[-0.34, 0.6999397873878479, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
17,1,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"[-0.5267, 0.4794679880142212, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
